filename,label
C398_S1_I12.tiff,brown
C398_S1_I14.tiff,brown
C399_S1_I5.tiff,blue
C399_S1_I7.tiff,blue
C400_S1_I3.tiff,blue
C400_S1_I4.tiff,blue
C400_S1_I6.tiff,blue
C401_S1_I5.tiff,green
C401_S1_I8.tiff,green
C401_S1_I11.tiff,green
C401_S1_I13.tiff,green
C401_S2_I3.tiff,green
C401_S2_I12.tiff,green
C402_S1_I7.tiff,green
C402_S1_I10.tiff,green
C402_S2_I7.tiff,green
C403_S1_I8.tiff,brown
C404_S1_I1.tiff,brown
C404_S1_I8.tiff,brown
C404_S1_I15.tiff,brown
C405_S1_I3.tiff,hazel
C405_S1_I4.tiff,hazel
C405_S1_I10.tiff,hazel
C406_S1_I1.tiff,hazel
C406_S1_I12.tiff,hazel
C406_S1_I15.tiff,hazel
C411_S1_I3.tiff,brown
C412_S1_I4.tiff,brown
C412_S1_I11.tiff,brown
C412_S1_I13.tiff,brown
C412_S1_I14.tiff,brown
C413_S1_I12.tiff,brown
C413_S2_I8.tiff,brown
C413_S2_I15.tiff,brown
C414_S1_I3.tiff,brown
C414_S1_I5.tiff,brown
C414_S1_I9.tiff,brown
C414_S1_I10.tiff,brown
C414_S2_I4.tiff,brown
C414_S2_I7.tiff,brown
C414_S2_I13.tiff,brown
C415_S1_I2.tiff,brown
C415_S1_I4.tiff,brown
C415_S1_I12.tiff,brown
C416_S1_I1.tiff,brown
C416_S1_I14.tiff,brown
C416_S1_I15.tiff,brown
C417_S1_I4.tiff,brown
C417_S1_I7.tiff,brown
C417_S1_I10.tiff,brown
C417_S1_I13.tiff,brown
C418_S1_I12.tiff,brown
C419_S1_I2.tiff,brown
C419_S1_I5.tiff,brown
C419_S1_I11.tiff,brown
C419_S1_I14.tiff,brown
C420_S1_I2.tiff,brown
C420_S1_I6.tiff,brown
C420_S1_I8.tiff,brown
C421_S1_I1.tiff,brown
C421_S1_I2.tiff,brown
C421_S1_I8.tiff,brown
C421_S2_I8.tiff,brown
C422_S1_I10.tiff,brown
C422_S1_I13.tiff,brown
C422_S1_I15.tiff,brown
C422_S2_I1.tiff,brown
C422_S2_I7.tiff,brown
C422_S2_I10.tiff,brown
C422_S2_I15.tiff,brown
C423_S1_I3.tiff,hazel
C423_S1_I9.tiff,hazel
C423_S1_I11.tiff,hazel
C423_S1_I14.tiff,hazel
C424_S1_I7.tiff,hazel
C424_S1_I13.tiff,hazel
C425_S1_I15.tiff,brown
C425_S2_I7.tiff,hazel
C425_S2_I10.tiff,hazel
C426_S1_I7.tiff,hazel
C426_S1_I9.tiff,hazel
C426_S1_I13.tiff,hazel
C426_S1_I15.tiff,hazel
C427_S1_I13.tiff,brown
C428_S1_I3.tiff,brown
C428_S1_I7.tiff,brown
C429_S1_I1.tiff,brown
C429_S1_I2.tiff,brown
C429_S1_I7.tiff,brown
C429_S1_I10.tiff,brown
C430_S1_I4.tiff,brown
C430_S1_I6.tiff,brown
C431_S1_I2.tiff,brown
C431_S1_I4.tiff,brown
C431_S1_I10.tiff,brown
C431_S1_I12.tiff,brown
C432_S1_I8.tiff,brown
C432_S1_I9.tiff,brown
C432_S1_I15.tiff,brown
C433_S1_I1.tiff,brown
C433_S1_I6.tiff,brown
C433_S1_I7.tiff,brown
C433_S2_I1.tiff,brown
C433_S2_I7.tiff,brown
C433_S2_I13.tiff,brown
C434_S1_I9.tiff,brown
C434_S2_I13.tiff,brown
C435_S1_I2.tiff,brown
C435_S1_I7.tiff,brown
C435_S1_I10.tiff,brown
C435_S1_I12.tiff,brown
C435_S1_I13.tiff,brown
C435_S1_I15.tiff,brown
C436_S1_I13.tiff,brown
C437_S1_I3.tiff,brown
C437_S1_I10.tiff,brown
C438_S1_I6.tiff,brown
C438_S1_I12.tiff,brown
C438_S1_I15.tiff,brown
C439_S1_I6.tiff,hazel
C439_S1_I15.tiff,hazel
C439_S2_I3.tiff,hazel
C439_S2_I13.tiff,hazel
C440_S2_I2.tiff,hazel
C440_S2_I8.tiff,hazel
C441_S1_I2.tiff,brown
C441_S1_I5.tiff,brown
C441_S1_I12.tiff,brown
C441_S1_I15.tiff,brown
C441_S2_I1.tiff,brown
C441_S2_I2.tiff,brown
C441_S2_I3.tiff,brown
C441_S2_I7.tiff,brown
C441_S2_I8.tiff,brown
C441_S2_I14.tiff,brown
C442_S1_I5.tiff,brown
C442_S1_I11.tiff,brown
C442_S2_I6.tiff,brown
C443_S1_I6.tiff,brown
C443_S1_I7.tiff,brown
C443_S2_I13.tiff,brown
C443_S2_I15.tiff,brown
C444_S1_I9.tiff,brown
C444_S1_I10.tiff,brown
C444_S2_I10.tiff,brown
C444_S2_I15.tiff,brown
C445_S1_I3.tiff,hazel
C445_S1_I8.tiff,hazel
C445_S1_I11.tiff,hazel
C445_S2_I4.tiff,hazel
C445_S2_I7.tiff,hazel
C445_S2_I8.tiff,hazel
C445_S2_I9.tiff,hazel
C446_S1_I2.tiff,hazel
C446_S1_I5.tiff,hazel
C446_S1_I14.tiff,hazel
C446_S2_I14.tiff,hazel
C447_S1_I8.tiff,blue
C447_S1_I10.tiff,blue
C447_S1_I12.tiff,blue
C448_S1_I1.tiff,blue
C448_S1_I6.tiff,blue
C448_S1_I7.tiff,blue
C448_S1_I9.tiff,blue
C448_S1_I10.tiff,blue
C448_S1_I11.tiff,blue
C448_S1_I14.tiff,blue
C449_S1_I8.tiff,brown
C449_S1_I10.tiff,brown
C449_S1_I12.tiff,brown
C449_S2_I1.tiff,brown
C449_S2_I4.tiff,brown
C449_S2_I12.tiff,brown
C450_S1_I1.tiff,brown
C450_S1_I2.tiff,brown
C450_S1_I5.tiff,brown
C450_S1_I11.tiff,brown
C450_S2_I6.tiff,brown
C451_S1_I3.tiff,brown
C451_S1_I5.tiff,brown
C451_S1_I11.tiff,brown
C451_S2_I3.tiff,brown
C451_S2_I10.tiff,brown
C452_S1_I2.tiff,brown
C452_S1_I4.tiff,brown
C452_S1_I13.tiff,brown
C452_S1_I14.tiff,brown
C452_S2_I1.tiff,brown
C452_S2_I2.tiff,brown
C452_S2_I4.tiff,brown
C452_S2_I5.tiff,brown
C452_S2_I9.tiff,brown
C452_S2_I11.tiff,brown
C452_S2_I13.tiff,brown
C452_S2_I14.tiff,brown
C453_S1_I4.tiff,brown
C453_S1_I5.tiff,brown
C453_S1_I10.tiff,brown
C454_S1_I2.tiff,brown
C454_S1_I7.tiff,brown
C455_S1_I7.tiff,brown
C455_S1_I8.tiff,brown
C455_S1_I13.tiff,brown
C456_S1_I3.tiff,brown
C456_S1_I7.tiff,brown
C456_S1_I8.tiff,brown
C456_S1_I12.tiff,brown
C457_S1_I2.tiff,brown
C457_S1_I3.tiff,brown
C457_S1_I9.tiff,brown
C457_S1_I11.tiff,brown
C457_S1_I14.tiff,brown
C458_S1_I2.tiff,brown
C458_S1_I10.tiff,brown
C458_S1_I11.tiff,brown
C458_S1_I14.tiff,brown
C459_S1_I4.tiff,brown
C459_S1_I7.tiff,brown
C459_S1_I10.tiff,brown
C459_S1_I12.tiff,brown
C459_S2_I9.tiff,brown
C460_S1_I13.tiff,brown
C460_S1_I15.tiff,brown
C460_S2_I1.tiff,brown
C460_S2_I11.tiff,brown
C460_S2_I14.tiff,brown
C460_S2_I15.tiff,brown
C461_S1_I4.tiff,brown
C461_S1_I12.tiff,brown
C461_S2_I3.tiff,brown
C461_S2_I5.tiff,brown
C461_S2_I11.tiff,brown
C462_S1_I3.tiff,brown
C462_S1_I4.tiff,brown
C462_S2_I13.tiff,brown
C463_S1_I7.tiff,brown
C463_S1_I8.tiff,brown
C463_S1_I9.tiff,brown
C464_S1_I4.tiff,brown
C464_S1_I8.tiff,brown
C465_S1_I4.tiff,brown
C465_S1_I5.tiff,brown
C465_S1_I8.tiff,brown
C465_S1_I9.tiff,brown
C465_S1_I12.tiff,brown
C465_S1_I14.tiff,brown
C465_S2_I1.tiff,brown
C465_S2_I2.tiff,brown
C465_S2_I7.tiff,brown
C465_S2_I9.tiff,brown
C465_S2_I13.tiff,brown
C465_S2_I15.tiff,brown
C466_S1_I8.tiff,brown
C466_S2_I4.tiff,brown
C466_S2_I5.tiff,brown
C466_S2_I6.tiff,brown
C466_S2_I8.tiff,brown
C466_S2_I12.tiff,brown
C467_S1_I7.tiff,brown
C467_S1_I13.tiff,brown
C467_S1_I15.tiff,brown
C467_S2_I3.tiff,brown
C467_S2_I7.tiff,brown
C467_S2_I8.tiff,brown
C467_S2_I11.tiff,brown
C468_S1_I1.tiff,brown
C468_S1_I6.tiff,brown
C468_S1_I13.tiff,brown
C468_S2_I14.tiff,brown
C469_S1_I10.tiff,hazel
C469_S1_I14.tiff,hazel
C470_S1_I2.tiff,hazel
C470_S1_I4.tiff,hazel
C471_S1_I1.tiff,brown
C471_S1_I4.tiff,brown
C472_S1_I6.tiff,brown
C472_S1_I7.tiff,brown
C472_S1_I12.tiff,brown
C473_S1_I1.tiff,brown
C474_S1_I1.tiff,brown
C474_S1_I11.tiff,brown
C475_S1_I1.tiff,hazel
C475_S1_I11.tiff,hazel
C476_S1_I4.tiff,hazel
C476_S1_I7.tiff,hazel
C476_S1_I14.tiff,hazel
C477_S1_I1.tiff,hazel
C477_S1_I3.tiff,brown
C477_S1_I6.tiff,brown
C478_S1_I2.tiff,brown
C478_S1_I11.tiff,brown
C479_S1_I1.tiff,brown
C479_S1_I8.tiff,brown
C479_S1_I13.tiff,brown
C479_S1_I14.tiff,brown
C480_S1_I2.tiff,brown
C480_S1_I7.tiff,brown
C480_S1_I8.tiff,brown
C480_S1_I10.tiff,brown
C480_S1_I13.tiff,brown
C481_S1_I1.tiff,brown
C481_S1_I13.tiff,brown
C482_S1_I1.tiff,brown
C482_S1_I3.tiff,brown
C482_S1_I4.tiff,brown
C482_S1_I9.tiff,brown
C482_S1_I13.tiff,brown
C483_S1_I2.tiff,brown
C483_S1_I3.tiff,brown
C483_S1_I10.tiff,brown
C483_S1_I12.tiff,brown
C483_S2_I13.tiff,brown
C484_S1_I1.tiff,brown
C484_S1_I12.tiff,brown
C484_S1_I13.tiff,brown
C484_S2_I1.tiff,brown
C484_S2_I3.tiff,brown
C484_S2_I7.tiff,brown
C484_S2_I13.tiff,brown
C484_S2_I14.tiff,brown
C485_S1_I2.tiff,brown
C485_S1_I3.tiff,brown
C485_S1_I4.tiff,brown
C485_S1_I5.tiff,brown
C485_S1_I10.tiff,brown
C485_S1_I14.tiff,brown
C486_S1_I5.tiff,brown
C486_S1_I7.tiff,brown
C486_S1_I9.tiff,brown
C487_S1_I5.tiff,brown
C487_S1_I8.tiff,brown
C488_S1_I6.tiff,brown
C489_S1_I2.tiff,green
C489_S1_I11.tiff,green
C489_S1_I12.tiff,green
C490_S1_I1.tiff,green
C490_S1_I8.tiff,green
C490_S1_I13.tiff,green
C491_S1_I1.tiff,brown
C491_S1_I11.tiff,brown
C492_S1_I5.tiff,brown
C493_S1_I8.tiff,brown
C493_S1_I10.tiff,brown
C494_S1_I9.tiff,brown
C495_S1_I2.tiff,brown
C495_S1_I4.tiff,brown
C495_S1_I7.tiff,brown
C495_S1_I12.tiff,brown
C495_S1_I13.tiff,brown
C495_S2_I3.tiff,brown
C495_S2_I4.tiff,brown
C495_S2_I11.tiff,brown
C496_S1_I7.tiff,brown
C496_S1_I13.tiff,brown
C496_S2_I11.tiff,brown
C497_S1_I1.tiff,hazel
C497_S1_I3.tiff,hazel
C497_S1_I5.tiff,hazel
C497_S1_I7.tiff,hazel
C497_S1_I9.tiff,hazel
C497_S1_I10.tiff,hazel
C497_S1_I14.tiff,hazel
C497_S1_I15.tiff,hazel
C498_S1_I3.tiff,hazel
C498_S1_I6.tiff,hazel
C498_S1_I10.tiff,hazel
C498_S1_I11.tiff,hazel
C498_S1_I15.tiff,hazel
C500_S1_I2.tiff,hazel
C500_S1_I5.tiff,hazel
C500_S1_I6.tiff,hazel
C500_S1_I7.tiff,hazel
C501_S1_I1.tiff,brown
C501_S1_I8.tiff,brown
C501_S1_I14.tiff,brown
C501_S2_I1.tiff,brown
C501_S2_I7.tiff,brown
C501_S2_I10.tiff,brown
C502_S1_I6.tiff,brown
C502_S1_I10.tiff,brown
C502_S1_I13.tiff,brown
C502_S1_I15.tiff,brown
C503_S2_I1.tiff,brown
C503_S2_I2.tiff,brown
C503_S2_I7.tiff,brown
C503_S2_I8.tiff,brown
C503_S2_I13.tiff,brown
C503_S2_I14.tiff,brown
C503_S2_I15.tiff,brown
C504_S1_I21.tiff,brown
C504_S1_I27.tiff,brown
C504_S2_I3.tiff,brown
C504_S2_I4.tiff,brown
C505_S1_I4.tiff,brown
C505_S1_I14.tiff,brown
C506_S1_I1.tiff,brown
C506_S1_I5.tiff,brown
C506_S1_I7.tiff,brown
C506_S1_I8.tiff,brown
C507_S1_I5.tiff,brown
C507_S1_I8.tiff,brown
C507_S1_I11.tiff,brown
C507_S1_I12.tiff,brown
C507_S1_I13.tiff,brown
C507_S1_I14.tiff,brown
C507_S2_I5.tiff,brown
C507_S2_I6.tiff,brown
C507_S2_I12.tiff,brown
C508_S1_I5.tiff,brown
C508_S1_I6.tiff,brown
C508_S1_I7.tiff,brown
C508_S1_I11.tiff,brown
C508_S1_I15.tiff,brown
C508_S2_I2.tiff,brown
C508_S2_I3.tiff,brown
C508_S2_I8.tiff,brown
C508_S2_I9.tiff,brown
C509_S1_I5.tiff,green
C509_S1_I7.tiff,green
C509_S2_I3.tiff,green
C509_S2_I11.tiff,green
C510_S1_I2.tiff,green
C510_S1_I4.tiff,green
C510_S1_I5.tiff,green
C510_S1_I7.tiff,green
C510_S1_I9.tiff,green
C510_S1_I12.tiff,green
C510_S2_I1.tiff,green
C510_S2_I2.tiff,green
C510_S2_I3.tiff,green
C510_S2_I6.tiff,green
C510_S2_I10.tiff,green
C510_S2_I13.tiff,green
C510_S2_I14.tiff,green
C511_S1_I3.tiff,brown
C511_S1_I4.tiff,brown
C511_S1_I5.tiff,brown
C511_S1_I10.tiff,brown
C511_S1_I12.tiff,brown
C512_S1_I5.tiff,brown
C512_S1_I10.tiff,brown
C512_S1_I11.tiff,brown
C513_S1_I3.tiff,brown
C513_S1_I6.tiff,brown
C513_S1_I12.tiff,brown
C514_S1_I1.tiff,brown
C514_S1_I4.tiff,brown
C514_S1_I15.tiff,brown
C515_S1_I5.tiff,brown
C515_S1_I6.tiff,brown
C515_S1_I7.tiff,brown
C515_S1_I15.tiff,brown
C516_S1_I6.tiff,brown
C516_S1_I13.tiff,brown
C517_S1_I8.tiff,brown
C517_S1_I9.tiff,brown
C517_S1_I10.tiff,brown
C517_S1_I11.tiff,brown
C517_S1_I12.tiff,brown
C518_S1_I3.tiff,brown
C518_S1_I9.tiff,brown
C518_S1_I12.tiff,brown
C519_S1_I5.tiff,brown
C519_S1_I10.tiff,brown
C519_S1_I12.tiff,brown
C519_S1_I13.tiff,brown
C519_S2_I2.tiff,brown
C519_S2_I9.tiff,brown
C519_S2_I14.tiff,brown
C520_S1_I3.tiff,brown
C520_S1_I4.tiff,brown
C520_S1_I6.tiff,brown
C520_S1_I9.tiff,brown
C520_S1_I10.tiff,brown
C520_S2_I11.tiff,brown
C520_S2_I13.tiff,brown
C520_S2_I14.tiff,brown
C520_S2_I15.tiff,brown
C521_S2_I7.tiff,brown
C521_S2_I8.tiff,brown
C521_S2_I10.tiff,brown
C522_S2_I5.tiff,brown
C522_S2_I7.tiff,brown
C522_S2_I11.tiff,brown
C522_S2_I14.tiff,brown
